col0 col1
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
253.78098899133198 -22.456492913758833
255.5077586789321 -22.537368293161215
255.5077586789321 -22.537368293161215
255.5077586789321 -22.537368293161215
255.5077586789321 -22.537368293161215
255.5077586789321 -22.537368293161215
255.5077586789321 -22.537368293161215
255.5077586789321 -22.537368293161215
255.5077586789321 -22.537368293161215
255.5077586789321 -22.537368293161215
255.5077586789321 -22.537368293161215
255.5077586789321 -22.537368293161215
248.32549776840276 -22.39909552951785
248.32549776840276 -22.39909552951785
248.32549776840276 -22.39909552951785
248.32549776840276 -22.39909552951785
248.32549776840276 -22.39909552951785
248.32549776840276 -22.39909552951785
248.32549776840276 -22.39909552951785
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
248.838769993103 -22.375200540427645
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
254.40837433414785 -22.510002536254408
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
249.64497706087758 -22.393754531108552
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
252.64037197254117 -22.461524684857046
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
250.0891970677073 -22.440234412903504
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
254.57917547040083 -22.529005145727854
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
249.2397232652166 -22.386884559623052
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
254.04774192172562 -22.506662449938645
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
258.9026554512381 -22.619659457103165
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
253.30092855266648 -22.510570806650133
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.37831192775354 -22.449705081113983
250.73876532934722 -22.41828233485907
250.73876532934722 -22.41828233485907
250.73876532934722 -22.41828233485907
250.73876532934722 -22.41828233485907
250.73876532934722 -22.41828233485907
250.73876532934722 -22.41828233485907
250.73876532934722 -22.41828233485907
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
